,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-6.14242,25.0,8.5,236.1,"Atoms(symbols='CN2CS2NO2H2C2ONHOSONCSC5N3C10H12', pbc=False)"
1,NS(=O)(=O)c1cc(-c2nc(C3CC3)no2)cs1,-6.87114,0.089,,,"Atoms(symbols='C4SNSO2H2CNCNOC3OSONCSC5N3C10H12', pbc=False)"
2,CCOc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCC)n1,-6.7918,0.12,,,"Atoms(symbols='C29H15N9O6S3', pbc=False)"
3,COc1ccccc1-c1noc(-c2csc(S(N)(=O)=O)c2)n1,-7.78227,0.13,,,"Atoms(symbols='CNOCNC7OC2SC2SNO2H2OSONCSC5N3C10H12', pbc=False)"
4,COC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2nc3cc(-c4cccs4)cc(-c4ccc([N+](=O)[O-])cc4)c3c(=O)n12,-8.34693,0.16,,,"Atoms(symbols='C43H14N10O9S4', pbc=False)"
5,NS(=O)(=O)c1ccc(-c2ccc3[nH]ccc3c2)cc1,-7.68908,0.17,,,"Atoms(symbols='C10NC4HNSO2H2OSONCSC5N3C10H12', pbc=False)"
6,NS(=O)(=O)c1ccc(-c2cnc3ccccc3c2)cc1,-8.20509,0.18,,,"Atoms(symbols='C8NC7NSO2H2OSONCSC5N3C10H12', pbc=False)"
7,NS(=O)(=O)c1ccc(-c2ccccc2)cc1,-7.11848,0.21,,,"Atoms(symbols='C6NSO2H2C6OSONCSC5N3C10H12', pbc=False)"
8,NS(=O)(=O)c1ccc(-c2cc3ccccc3s2)cc1,-7.80288,0.21,,,"Atoms(symbols='C14SNSO2H2OSONCSC5N3C10H12', pbc=False)"
9,NS(=O)(=O)c1ccc(-c2ccc3ccccc3c2)cc1,-8.35386,0.22,,,"Atoms(symbols='C16NSO2H2OSONCSC5N3C10H12', pbc=False)"
10,NS(=O)(=O)c1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,-8.6956,0.24,,,"Atoms(symbols='C36H14N6O6S4', pbc=False)"
11,Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(=O)c2ccccc12,-8.43823,0.24,,,"Atoms(symbols='C2N2COC12SNO2H2OSONCSC5N3C10H12', pbc=False)"
12,NS(=O)(=O)c1cc(-c2nc(-c3ccccc3)no2)cs1,-7.53944,0.24,,,"Atoms(symbols='C4SNSO2H2CNCNOC6OSONCSC5N3C10H12', pbc=False)"
13,COc1ccc(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.63547,0.25,,,"Atoms(symbols='C33H15N6O6S3', pbc=False)"
14,N#Cc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.35486,0.3,,,"Atoms(symbols='C30H16N8O5S3', pbc=False)"
15,NS(=O)(=O)c1ccc(-c2noc(-c3ccccn3)n2)cc1,-7.63432,0.31,,,"Atoms(symbols='C6NSO2H2CNOCNC5NOSONCSC5N3C10H12', pbc=False)"
16,COc1ccc(CC(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-7.11416,0.31,,,"Atoms(symbols='CONHCN2CS2NO2H2C8O2SONCSC5N3C10H12', pbc=False)"
17,NS(=O)(=O)c1ccc(-n2ncc3ccccc3c2=O)cc1,-8.10841,0.32,,,"Atoms(symbols='C6N2C8ONSO2H2OSONCSC5N3C10H12', pbc=False)"
18,COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.37011,0.32,,,"Atoms(symbols='C31H15N6O6S3', pbc=False)"
19,CC(=O)C1=NN(c2ccccc2)/C(=C(\C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)S1,-7.6031,0.33,,,"Atoms(symbols='C35H15N9O6S4', pbc=False)"
20,CCOc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(OCC)n1,-7.43583,0.34,,,"Atoms(symbols='C30H15N9O6S3', pbc=False)"
21,NS(=O)(=O)c1ccc(-c2noc(-c3cccs3)n2)cc1,-7.32902,0.36,,,"Atoms(symbols='C6NSO2H2CNOCNC4SOSONCSC5N3C10H12', pbc=False)"
22,NS(=O)(=O)c1ccc(-c2cc3ccccc3o2)cc1,-7.74873,0.37,,,"Atoms(symbols='C14ONSO2H2OSONCSC5N3C10H12', pbc=False)"
23,NS(=O)(=O)c1cc(-c2nc(-c3ccccn3)no2)cs1,-7.50122,0.39,,,"Atoms(symbols='C4SNSO2H2CNCNOC5NOSONCSC5N3C10H12', pbc=False)"
24,NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,-8.35772,0.4,,,"Atoms(symbols='C37H19N9O9S5', pbc=False)"
25,NS(=O)(=O)c1ccc(-c2noc(-c3ccncc3)n2)cc1,-7.47463,0.44,,,"Atoms(symbols='C6NSO2H2CNOCNC3NC2OSONCSC5N3C10H12', pbc=False)"
26,COc1ccc(CC(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,-7.5111,0.45,,,"Atoms(symbols='C32H15N6O6S3', pbc=False)"
27,NS(=O)(=O)c1ccc(-n2nc(-c3ccccc3O)ccc2=O)cc1,-8.45582,0.46,,,"Atoms(symbols='C32H15N7O6S3', pbc=False)"
28,CC(C)c1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.5904,0.5,,,"Atoms(symbols='C32H16N7O5S3', pbc=False)"
29,NS(=O)(=O)c1nnc(/N=C/c2cccc(/C=N/c3nnc(S(N)(=O)=O)s3)c2)s1,-7.54406,0.5,,,"Atoms(symbols='C28H16N12O6S6', pbc=False)"
30,Cc1nc(-c2ccc(S(N)(=O)=O)cc2)no1,-6.86295,0.53,,,"Atoms(symbols='C8NCNOSNO2H2OSONCSC5N3C10H12', pbc=False)"
31,NS(=O)(=O)c1ccc(Nc2ncc3c(n2)CCCC3=O)cc1,-7.96996,0.55,,,"Atoms(symbols='C30H15N8O5S3', pbc=False)"
32,NS(=O)(=O)c1ccc(-n2ncc(N3CCCCCC3)cc2=O)cc1,-7.6063,0.56,,,"Atoms(symbols='C32H14N8O5S3', pbc=False)"
33,NS(=O)(=O)c1ccc(-n2ncc3c2-c2cncnc2CC3)cc1,-7.80763,0.57,,,"Atoms(symbols='C31H14N9O4S3', pbc=False)"
34,S=C([S-])NCCCn1ccnc1,-4.55963,4.3,,,"Atoms(symbols='C2NHSCSCNC2NCOSONCSC5N3C10H12', pbc=False)"
35,NC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccccc1,-7.84116,4.3,,,"Atoms(symbols='C32H16N8O5S3', pbc=False)"
36,NS(=O)(=O)c1ccc(N2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1,-7.53774,4.4,,,"Atoms(symbols='C6NCOC7ONSO2H2OSONCSC5N3C10H12', pbc=False)"
